sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,483,compound,nummod,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,अंतिम,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,अपने,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,ईसा,compound,obl,,पूर्व,,,no_decision,mapping_hypothesis,,Adhikaraṇa|Apādāna|Karaṇa,no,no,yes,no
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,काल,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,कुश,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,कुशावती,obj,obj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,2,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,चुना,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,पुत्र,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,पूर्व,obl,case,,,,,mapping_hypothesis,no_decision,Adhikaraṇa|Apādāna|Karaṇa,,no,yes,yes,no
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,बुद्ध,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,भगवान,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,राजधानी,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,राम,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,रामायण,compound,nmod,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,लिए,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,विश्राम,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1,1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,कुशीनगर,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,मंदिर,root,root,से,से,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,महत्‍व,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
