ud_split,ud_sent_id,ud_text,hdtb_split,hdtb_file,hdtb_sentence_index,hdtb_text,match_type,similarity_score
train,train-s1,यह एशिया की सबसे बड़ी मस्जिदों में से एक है ।,Training,1070425029_2.dat,1,यह एशिया की सबसे बड़ी मस्जिदों में से एक है ।,exact_normalized_match,1.0000
train,train-s2,इसे नवाब शाहजेहन ने बनवाया था ।,Training,1070425029_2.dat,2,इसे नवाब शाहजेहन ने बनवाया था ।,exact_normalized_match,1.0000
train,train-s3,इसका प्रवेश द्वार दो मंजिला है ।,Training,1070425029_2.dat,3,इसका प्रवेश द्वार दो मंजिला है ।,exact_normalized_match,1.0000
train,train-s4,जिसमें चार मेहराबें हैं और मुख्य प्रार्थना हॉल में जाने के लिए 9 प्रवेश द्वार हैं ।,Training,1070425029_2.dat,4,जिसमें चार मेहराबें हैं और मुख्य प्रार्थना हॉल में जाने के लिए 9 प्रवेश द्वार हैं ।,exact_normalized_match,1.0000
train,train-s5,पूरी इमारत बेहद खूबसूरत है ।,Training,1070425029_2.dat,5,पूरी इमारत बेहद खूबसूरत है ।,exact_normalized_match,1.0000
train,train-s6,यहाँ लगने वाला तीन दिन का इज्तिमा पूरे देश के लोगों को आमंत्रित करता है ।,Training,1070425029_2.dat,6,यहाँ लगने वाला तीन दिन का इज्तिमा पूरे देश के लोगों को आमंत्रित करता है ।,exact_normalized_match,1.0000
train,train-s7,शौकत महल के सामने बड़ी झील के किनारे स्थित वास्तुकला का यह खूबसूरत नमूना कुदसिया बेगम के काल का है जिन्हें गोहर बेगम भी कहा जाता था ।,Training,1070425029_2.dat,7,शौकत महल के सामने बड़ी झील के किनारे स्थित वास्तुकला का यह खूबसूरत नमूना कुदसिया बेगम के काल का है जिन्हें गोहर बेगम भी कहा जाता था ।,exact_normalized_match,1.0000
train,train-s8,यह हिंदू और मुगल कला का अद्भुत संगम है ।,Training,1070425029_2.dat,8,यह हिंदू और मुगल कला का अद्भुत संगम है ।,exact_normalized_match,1.0000
train,train-s9,यह भारत की अनूठी राष्ट्रीय संस्था है ।,Training,1070425029_2.dat,9,यह भारत की अनूठी राष्ट्रीय संस्था है ।,exact_normalized_match,1.0000
train,train-s10,मुख्य रूप से यह प्रदर्शन कला और दृश्य कला का केंद्र है ।,Training,1070425029_2.dat,10,मुख्य रूप से यह प्रदर्शन कला और दृश्य कला का केंद्र है ।,exact_normalized_match,1.0000
train,train-s11,इसे चार्ल्स कोरिया ने डिजाइन किया है ।,Training,1070425029_2.dat,11,इसे चार्ल्स कोरिया ने डिजाइन किया है ।,exact_normalized_match,1.0000
train,train-s12,विशाल क्षेत्र में फैले इस भवन के आस - पास का प्राकृतिक सौंदर्य इसे और भी भव्य बनाता है ।,Training,1070425029_2.dat,12,विशाल क्षेत्र में फैले इस भवन के आस - पास का प्राकृतिक सौंदर्य इसे और भी भव्य बनाता है ।,exact_normalized_match,1.0000
train,train-s13,"यहीं पर एक कला संग्रहालय, कला दीर्घा, फाइन आर्ट के लिए कार्यशाला, एक थिएटर, अंतरंग और बहिरंग ऑडिटोरियम, रिहर्सल कक्ष, भारतीय कविताओं का पुस्तकालय, शास्त्रीय और लोक संगीत संग्रहालय भी हैं ।",Training,1070425029_2.dat,13,"यहीं पर एक कला संग्रहालय , कला दीर्घा , फाइन आर्ट के लिए कार्यशाला , एक थिएटर , अंतरंग और बहिरंग ऑडिटोरियम , रिहर्सल कक्ष , भारतीय कविताओं का पुस्तकालय , शास्त्रीय और लोक संगीत संग्रहालय भी हैं ।",exact_normalized_match,1.0000
train,train-s14,यह सोमवार के अलावा पूरे सप्ताह दोपहर 2 बजे से रात 8 बजे तक खुला रहता है ।,Training,1070425029_2.dat,14,यह सोमवार के अलावा पूरे सप्ताह दोपहर 2 बजे से रात 8 बजे तक खुला रहता है ।,exact_normalized_match,1.0000
train,train-s15,यह एक अनूठा संग्रहालय है जो 200 एकड़ में श्यामला हिल्स पर बड़ी झील के सामने फैला है ।,Training,1070425029_2.dat,15,यह एक अनूठा संग्रहालय है जो 200 एकड़ में श्यामला हिल्स पर बड़ी झील के सामने फैला है ।,exact_normalized_match,1.0000
train,train-s16,यह एक प्रागैतिहासिक स्थल पर है और विश्व में अपनी तरह का एक ही संग्रहालय है जो प्रागैतिहासिक चित्रकला से सज्जित गुफाओं के समीप है ।,Training,1070425029_2.dat,16,यह एक प्रागैतिहासिक स्थल पर है और विश्व में अपनी तरह का एक ही संग्रहालय है जो प्रागैतिहासिक चित्रकला से सज्जित गुफाओं के समीप है ।,exact_normalized_match,1.0000
train,train-s17,और इस तरह से यह वस्तुओं और परंपराओं से जीवंत रूप से जुड़ा हुआ है ।,Training,1070425029_2.dat,17,और इस तरह से यह वस्तुओं और परंपराओं से जीवंत रूप से जुड़ा हुआ है ।,exact_normalized_match,1.0000
train,train-s18,"यहाँ आदिवासी, समुद्र किनारे, रेगिस्तान और हिमालय के आवासों के नमूने भी बनाए गए हैं ।",Training,1070425029_2.dat,18,"यहाँ आदिवासी , समुद्र किनारे , रेगिस्तान और हिमालय के आवासों के नमूने भी बनाए गए हैं ।",exact_normalized_match,1.0000
