summary_type,pattern,count
gold_karaka + deprel + case_marker,Adhikarana | nmod | में,80
gold_karaka + deprel + case_marker,Karta | obj | (blank),53
gold_karaka + deprel + case_marker,Karma | nsubj | (blank),50
gold_karaka + deprel + case_marker,Adhikarana | nmod | (blank),27
gold_karaka + deprel + case_marker,Karma | obl | से,25
gold_karaka + deprel + case_marker,Karta | nmod | (blank),24
gold_karaka + deprel + case_marker,Karma | iobj | को,24
gold_karaka + deprel + case_marker,Adhikarana | nmod | पर,21
gold_karaka + deprel + case_marker,Sampradana | obj | को,17
gold_karaka + deprel + case_marker,Adhikarana | nmod | के,15
gold_karaka + deprel + case_marker,Karta | nmod | के,14
gold_karaka + deprel + case_marker,Apadana | nmod | से,12
gold_karaka + deprel + case_marker,Sampradana | nsubj | को,10
gold_karaka + deprel + case_marker,Karta | obj | को,8
gold_karaka + deprel + case_marker,Sampradana | obj | से,8
gold_karaka + deprel + case_marker,Adhikarana | root | में,7
gold_karaka + deprel + case_marker,Adhikarana | obj | में,7
gold_karaka + deprel + case_marker,Karma | obl | के,7
gold_karaka + deprel + case_marker,Karma | nmod | (blank),6
gold_karaka + deprel + case_marker,Sampradana | obj | (blank),6
gold_karaka + deprel + case_marker,Karma | obl | (blank),5
gold_karaka + deprel + case_marker,Karma | iobj | से,5
gold_karaka + deprel + case_marker,Sampradana | nsubj | (blank),5
gold_karaka + deprel + case_marker,Apadana | nmod | में,4
gold_karaka + deprel + case_marker,Karta | nmod | की,4
gold_karaka + deprel + case_marker,Karma | nmod | के,4
gold_karaka + deprel + case_marker,Karma | nsubj | को,4
gold_karaka + deprel + case_marker,Apadana | iobj | से,4
gold_karaka + deprel + case_marker,Karta | obl | (blank),3
gold_karaka + deprel + case_marker,Adhikarana | nmod | पास,3
gold_karaka + mapper_candidates,Adhikarana | (blank),166
gold_karaka + mapper_candidates,Karta | Karma,61
gold_karaka + mapper_candidates,Karma | Kartā,54
gold_karaka + mapper_candidates,Karta | (blank),45
