sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s11,इस मंदिर का स्‍थापत्‍य अजंता की गुफाओं से प्रेरित है ।,गुफाओं,Karana,,nmod,से,,,
dev-s13,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।",मंदिर,Karta,Karma,obj,,,Karma,
dev-s13,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।",मूर्ति,Karta,Karma,obj,,,Karma,
dev-s14,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।,हिस्‍से,Adhikarana,,nmod,में,,,
dev-s18,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s19,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।",परिसर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s20,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।,परिसर,Adhikarana,,nmod,में,,,
dev-s21,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।,आगे,Adhikarana,,nmod,,,,
dev-s21,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।,मंदिर,Karta,,nmod,से,,,
dev-s27,यहाँ बुद्ध चिरनिद्रा में हैं -,यहाँ,Adhikarana,,nmod,,,,
dev-s27,यहाँ बुद्ध चिरनिद्रा में हैं -,चिरनिद्रा,Adhikarana,,root,में,,,
dev-s30,कुशीनगर में मौजूद रामाभार का स्‍तूप इन्‍हीं में से एक है ।,इन्‍हीं,Apadana,,nmod,में,,,
dev-s32,हालाँकि स्‍थानीय वाशिंदों में यह रामाभार स्‍तूप के नाम से ही आज भी जाना जाता है ।,यह,Karta,Karma,obj,,,Karma,
dev-s33,महापरिनिर्वाण मंदिर के उत्तर में मौजूद जापानी मंदिर अपने विशिष्‍ट वास्‍तु के लिए प्रसिद्ध है ।,मंदिर,Karta,,nmod,के,,,
dev-s34,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s38,जापानी मंदिर के ठीक सामने संग्रहालय है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s39,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।",कुशीनगर,Adhikarana,,nmod,में,,,
dev-s41,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,यहाँ,Adhikarana,,nmod,पर,,,
dev-s47,मंदिर का निर्माण थाईलैंड सरकार के सौजन्‍य से किया गया है ।,सरकार,Karana,,nmod,के,,,
dev-s49,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s56,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।,मंदिरों,Apadana,,nmod,में,,,
dev-s58,इसकी दीवारों पर जातक कथाओं से संबंधित पेंटिंग अत्‍यंत ही आकर्षक है ।,दीवारों,Adhikarana,,nmod,पर,,,
dev-s59,मंदिर के बाहर सुंदर फव्वारा है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s62,इसमें कछुओं और बतख के साथ ही मछलियों को अठखेलियाँ करते देखना बहुत अच्‍छा लगता है ।,देखना,Karma,Kartā,nsubj,,,Kartā,
dev-s64,जलमंदिर के सामने भगवान शिव को समर्पित बिरला मंदिर मौजूद है ।,जलमंदिर,Adhikarana,,nmod,के,,,
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मुद्रा,Adhikarana,,nmod,में,,,
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,गोरखपुर,Apadana,,nmod,से,,,
