system,mode,metric_scope,karaka,support,tp,fp,fn,accuracy,precision,recall,f1,macro_precision,macro_recall,macro_f1
neural_only,candidate_set,overall,ALL,5902,4349,,,0.7369,,,,0.6083,0.7358,0.5599
neural_only,candidate_set,per_karaka,Karta,2200,1812,74,388,,0.9608,0.8236,0.8869,,,
neural_only,candidate_set,per_karaka,Karma,1682,900,104,782,,0.8964,0.5351,0.6702,,,
neural_only,candidate_set,per_karaka,Karana,53,39,1463,14,,0.026,0.7358,0.0502,,,
neural_only,candidate_set,per_karaka,Sampradana,257,185,39,72,,0.8259,0.7198,0.7692,,,
neural_only,candidate_set,per_karaka,Apadana,143,110,1392,33,,0.0732,0.7692,0.1337,,,
neural_only,candidate_set,per_karaka,Adhikarana,1567,1303,199,264,,0.8675,0.8315,0.8491,,,
neural_only,strict,overall,ALL,5902,2897,,,0.4909,,,,0.4472,0.3464,0.3877
neural_only,strict,per_karaka,Karta,2200,1812,74,388,,0.9608,0.8236,0.8869,,,
neural_only,strict,per_karaka,Karma,1682,900,104,782,,0.8964,0.5351,0.6702,,,
neural_only,strict,per_karaka,Karana,53,0,0,53,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Sampradana,257,185,39,72,,0.8259,0.7198,0.7692,,,
neural_only,strict,per_karaka,Apadana,143,0,0,143,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Adhikarana,1567,0,0,1567,,0.0,0.0,0.0,,,
neurosymbolic,candidate_set,overall,ALL,5902,4369,,,0.7403,,,,0.5688,0.7428,0.5724
neurosymbolic,candidate_set,per_karaka,Karta,2200,1812,74,388,,0.9608,0.8236,0.8869,,,
neurosymbolic,candidate_set,per_karaka,Karma,1682,924,244,758,,0.7911,0.5493,0.6484,,,
neurosymbolic,candidate_set,per_karaka,Karana,53,39,434,14,,0.0825,0.7358,0.1484,,,
neurosymbolic,candidate_set,per_karaka,Sampradana,257,202,320,55,,0.387,0.786,0.5186,,,
neurosymbolic,candidate_set,per_karaka,Apadana,143,106,367,37,,0.2241,0.7413,0.3442,,,
neurosymbolic,candidate_set,per_karaka,Adhikarana,1567,1286,43,281,,0.9676,0.8207,0.8881,,,
neurosymbolic,strict,overall,ALL,5902,3510,,,0.5947,,,,0.6019,0.3382,0.4153
neurosymbolic,strict,per_karaka,Karta,2200,1812,74,388,,0.9608,0.8236,0.8869,,,
neurosymbolic,strict,per_karaka,Karma,1682,627,79,1055,,0.8881,0.3728,0.5252,,,
neurosymbolic,strict,per_karaka,Karana,53,0,0,53,,0.0,0.0,0.0,,,
neurosymbolic,strict,per_karaka,Sampradana,257,46,14,211,,0.7667,0.179,0.2902,,,
neurosymbolic,strict,per_karaka,Apadana,143,0,0,143,,0.0,0.0,0.0,,,
neurosymbolic,strict,per_karaka,Adhikarana,1567,1025,4,542,,0.9961,0.6541,0.7897,,,
