sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",महत्‍व,Karta,,root,,,,
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",और,Karta,,cc,,,,
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,तीर्थ,Adhikarana,,root,के,,,
dev-s11,इस मंदिर का स्‍थापत्‍य अजंता की गुफाओं से प्रेरित है ।,गुफाओं,Karana,,nmod,से,,,
dev-s13,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।",मंदिर,Karta,Karma,obj,,,Karma,
dev-s13,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।",मूर्ति,Karta,Karma,obj,,,Karma,
dev-s14,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।,हिस्‍से,Adhikarana,,nmod,में,,,
dev-s14,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।,स्‍तूप,Karta,,root,,,,
dev-s18,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s18,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।,भिक्षु,Karta,,xcomp,,,,
dev-s18,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।,और,Karta,,cc,,,,
dev-s18,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।,जो,Karta,,nsubj:pass,,,,
dev-s19,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।",परिसर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s19,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।",पार्क,Karta,,root,,,,
dev-s20,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।,परिसर,Adhikarana,,nmod,में,,,
dev-s20,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।,वातावरण,Karta,,root,,,,
dev-s21,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।,आगे,Adhikarana,,nmod,,,,
dev-s21,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।,मंदिर,Karta,,nmod,से,,,
dev-s22,इसके स्‍थानीय लोगों में भगवान विष्‍णु के अवतार होने की मान्‍यता भी प्रचलित है ।,अवतार,Karta,,compound,,,,
dev-s27,यहाँ बुद्ध चिरनिद्रा में हैं -,यहाँ,Adhikarana,,nmod,,,,
dev-s27,यहाँ बुद्ध चिरनिद्रा में हैं -,चिरनिद्रा,Adhikarana,,root,में,,,
dev-s28,भगवान बुद्ध के महापरिनिर्वाण के बाद 16 महाजनपदों में उनकी अस्‍थियों और भस्‍म को बाँट दिया गया ।,और,Sampradana,,cc,,,,
dev-s29,इन सभी स्‍थानों पर इन भस्‍मों और अस्‍थियों के ऊपर स्‍तूप बनाए गए ।,और,Adhikarana,,cc,,,,
dev-s30,कुशीनगर में मौजूद रामाभार का स्‍तूप इन्‍हीं में से एक है ।,इन्‍हीं,Apadana,,nmod,में,,,
dev-s32,हालाँकि स्‍थानीय वाशिंदों में यह रामाभार स्‍तूप के नाम से ही आज भी जाना जाता है ।,यह,Karta,Karma,obj,,,Karma,
dev-s33,महापरिनिर्वाण मंदिर के उत्तर में मौजूद जापानी मंदिर अपने विशिष्‍ट वास्‍तु के लिए प्रसिद्ध है ।,मंदिर,Karta,,nmod,के,,,
dev-s34,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s34,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मूर्ति,Karta,,root,,,,
dev-s36,"मंदिर के चार बड़े - बड़े द्वार हैं, जो सभी दिशाओं की ओर बनाए गए हैं ।",द्वार,Karta,,root,,,,
dev-s36,"मंदिर के चार बड़े - बड़े द्वार हैं, जो सभी दिशाओं की ओर बनाए गए हैं ।",जो,Karta,,nsubj:pass,,,,
dev-s38,जापानी मंदिर के ठीक सामने संग्रहालय है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s38,जापानी मंदिर के ठीक सामने संग्रहालय है ।,संग्रहालय,Karta,,root,,,,
dev-s39,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।",कुशीनगर,Adhikarana,,nmod,में,,,
dev-s39,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।",",",Karma,,punct,,,,
dev-s41,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s41,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मूर्ति,Karta,,root,,,,
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,यहाँ,Adhikarana,,nmod,पर,,,
dev-s47,मंदिर का निर्माण थाईलैंड सरकार के सौजन्‍य से किया गया है ।,सरकार,Karana,,nmod,के,,,
dev-s48,सफेद पत्‍थरों से बने इस मंदिर के दो तल हैं ।,तल,Karta,,root,,,,
dev-s49,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s49,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मूर्ति,Karta,,root,,,,
dev-s56,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।,मंदिरों,Apadana,,nmod,में,,,
dev-s56,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।,मंदिर,Karta,,root,,,,
dev-s58,इसकी दीवारों पर जातक कथाओं से संबंधित पेंटिंग अत्‍यंत ही आकर्षक है ।,दीवारों,Adhikarana,,nmod,पर,,,
dev-s59,मंदिर के बाहर सुंदर फव्वारा है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s59,मंदिर के बाहर सुंदर फव्वारा है ।,फव्वारा,Karta,,root,,,,
dev-s60,महापरिनिर्वाण मंदिर से पहले बीच तालाब में बना भगवान बुद्ध का मंदिर और इसके सामने बना विशाल पगोडा पर्यटकों के आकर्षण का केंद्र है ।,और,Karta,,cc,,,,
dev-s62,इसमें कछुओं और बतख के साथ ही मछलियों को अठखेलियाँ करते देखना बहुत अच्‍छा लगता है ।,देखना,Karma,Kartā,nsubj,,,Kartā,
dev-s63,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।,कि,Karma,,mark,,,,
dev-s64,जलमंदिर के सामने भगवान शिव को समर्पित बिरला मंदिर मौजूद है ।,जलमंदिर,Adhikarana,,nmod,के,,,
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मंदिर,Adhikarana,,nmod,में,,,
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मुद्रा,Adhikarana,,nmod,में,,,
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मूर्ति,Karta,,root,,,,
dev-s66,इसके बगल में ही बिरला धर्मशाला है ।,बगल,Adhikarana,,case,,,,
dev-s66,इसके बगल में ही बिरला धर्मशाला है ।,धर्मशाला,Karta,,root,,,,
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,गोरखपुर,Apadana,,nmod,से,,,
