system,mode,metric_scope,karaka,support,matched_gold_rows,unmatched_gold_rows,tp,fp,fn,accuracy,precision,recall,f1,macro_precision,macro_recall,macro_f1
neural_only,candidate_set,overall,ALL,5946,5924,22,4374,,,0.7356,,,,0.608,0.767,0.5621
neural_only,candidate_set,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
neural_only,candidate_set,per_karaka,Karma,1775,,,945,86,830,,0.9166,0.5324,0.6736,,,
neural_only,candidate_set,per_karaka,Karana,60,,,52,1506,8,,0.0334,0.8667,0.0643,,,
neural_only,candidate_set,per_karaka,Sampradana,264,,,189,36,75,,0.84,0.7159,0.773,,,
neural_only,candidate_set,per_karaka,Apadana,153,,,127,1431,26,,0.0815,0.8301,0.1484,,,
neural_only,candidate_set,per_karaka,Adhikarana,1584,,,1311,247,273,,0.8415,0.8277,0.8345,,,
neural_only,strict,overall,ALL,5946,5924,22,2884,,,0.485,,,,0.4486,0.3463,0.3876
neural_only,strict,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
neural_only,strict,per_karaka,Karma,1775,,,945,86,830,,0.9166,0.5324,0.6736,,,
neural_only,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Sampradana,264,,,189,36,75,,0.84,0.7159,0.773,,,
neural_only,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Adhikarana,1584,,,0,0,1584,,0.0,0.0,0.0,,,
verifier_v1,candidate_set,overall,ALL,5946,5924,22,4384,,,0.7373,,,,0.5661,0.7734,0.5716
verifier_v1,candidate_set,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
verifier_v1,candidate_set,per_karaka,Karma,1775,,,965,216,810,,0.8171,0.5437,0.6529,,,
verifier_v1,candidate_set,per_karaka,Karana,60,,,52,502,8,,0.0939,0.8667,0.1694,,,
verifier_v1,candidate_set,per_karaka,Sampradana,264,,,207,359,57,,0.3657,0.7841,0.4988,,,
verifier_v1,candidate_set,per_karaka,Apadana,153,,,123,431,30,,0.222,0.8039,0.3479,,,
verifier_v1,candidate_set,per_karaka,Adhikarana,1584,,,1287,49,297,,0.9633,0.8125,0.8815,,,
verifier_v1,strict,overall,ALL,5946,5924,22,3440,,,0.5785,,,,0.6134,0.3421,0.422
verifier_v1,strict,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
verifier_v1,strict,per_karaka,Karma,1775,,,629,61,1146,,0.9116,0.3544,0.5104,,,
verifier_v1,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Sampradana,264,,,63,12,201,,0.84,0.2386,0.3716,,,
verifier_v1,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Adhikarana,1584,,,998,6,586,,0.994,0.6301,0.7713,,,
correction_v2.1,candidate_set,overall,ALL,5946,5924,22,4500,,,0.7568,,,,0.5665,0.7856,0.5786
correction_v2.1,candidate_set,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
correction_v2.1,candidate_set,per_karaka,Karma,1775,,,965,216,810,,0.8171,0.5437,0.6529,,,
correction_v2.1,candidate_set,per_karaka,Karana,60,,,52,502,8,,0.0939,0.8667,0.1694,,,
correction_v2.1,candidate_set,per_karaka,Sampradana,264,,,207,359,57,,0.3657,0.7841,0.4988,,,
correction_v2.1,candidate_set,per_karaka,Apadana,153,,,123,431,30,,0.222,0.8039,0.3479,,,
correction_v2.1,candidate_set,per_karaka,Adhikarana,1584,,,1403,50,181,,0.9656,0.8857,0.9239,,,
correction_v2.1,strict,overall,ALL,5946,5924,22,3556,,,0.598,,,,0.6134,0.3543,0.4308
correction_v2.1,strict,per_karaka,Karta,2110,,,1750,122,360,,0.9348,0.8294,0.879,,,
correction_v2.1,strict,per_karaka,Karma,1775,,,629,61,1146,,0.9116,0.3544,0.5104,,,
correction_v2.1,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Sampradana,264,,,63,12,201,,0.84,0.2386,0.3716,,,
correction_v2.1,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Adhikarana,1584,,,1114,7,470,,0.9938,0.7033,0.8237,,,
