gold_karaka,strict_prediction,count
Karta,Karta,1750
Adhikarana,Adhikarana,1114
Karma,NO_PREDICTION,1031
Karma,Karma,629
Adhikarana,NO_PREDICTION,458
Karta,NO_PREDICTION,321
Sampradana,NO_PREDICTION,180
Apadana,NO_PREDICTION,140
Karma,Karta,110
Sampradana,Sampradana,63
Karana,NO_PREDICTION,58
Karta,Karma,36
Sampradana,Karma,14
Adhikarana,Karma,8
Sampradana,Karta,7
Apadana,Adhikarana,5
Apadana,Sampradana,5
Karma,Sampradana,4
Adhikarana,Karta,3
Apadana,Karma,2
Karta,Sampradana,2
Adhikarana,Sampradana,1
Apadana,Karta,1
Karana,Karma,1
Karana,Karta,1
Karma,Adhikarana,1
Karta,Adhikarana,1
