gold_karaka,deprel,case_marker,count
Karma,mark,,447
Karma,obj,को,316
Adhikarana,obl,,168
Sampradana,iobj,को,126
Karma,compound,,119
Apadana,obl,से,116
Karma,nsubj,,107
Karta,root,,92
Adhikarana,obl,के,83
Adhikarana,cc,,60
Karta,cc,,56
Karana,obl,से,46
Karma,cc,,44
Karta,obj,,36
Karta,compound,,30
Adhikarana,obl,से,24
Karma,obl,से,23
Karta,nmod,,22
Karta,,,22
Adhikarana,nmod,के,21
Karma,iobj,को,20
Adhikarana,nmod,,18
Sampradana,obj,को,18
Karta,nsubj:pass,द्वारा,17
Sampradana,obl,से,13
Adhikarana,obl,बारे,13
Karta,conj,,12
Sampradana,cc,,12
Karma,obl,,10
Karma,acl,,10
Apadana,nmod,से,9
Adhikarana,root,में,9
Sampradana,obj,से,9
Karta,nmod,के,8
Karta,obj,को,7
Adhikarana,obl,तक,7
Karta,nmod,की,7
Adhikarana,compound,,6
Karma,nsubj:pass,,6
Karta,nmod,का,5
Sampradana,obj,,5
Apadana,cc,,5
Karana,obl,के,5
Karta,xcomp,,5
Apadana,iobj,से,5
Sampradana,obl,के,5
Adhikarana,conj,,4
Karta,amod,,4
Karma,conj,,4
Karta,iobj,को,4
Apadana,obl,,4
Adhikarana,obl,तले,4
Karta,acl:relcl,,4
Adhikarana,root,पर,4
Karma,xcomp,,4
Apadana,obl,में,4
Karma,root,,4
Sampradana,nsubj,को,4
Karta,nsubj:pass,,4
Adhikarana,nmod,पास,4
Karta,obl,,4
Karana,cc,,3
Adhikarana,conj,में,3
Karma,nsubj,को,3
Adhikarana,obj,में,3
Karta,det,,3
Adhikarana,obl,पास,3
Adhikarana,obl,की,3
Adhikarana,advmod,,3
Karma,obl,तक,3
Karma,nmod,,3
Adhikarana,nmod,का,3
Karta,obl,द्वारा,2
Karma,det,,2
Adhikarana,nsubj,,2
Karma,ccomp,,2
Apadana,obl,के,2
Karta,case,,2
Karta,obl,के,2
Karma,iobj,,2
Adhikarana,obj,,2
Karta,conj,ने,2
Adhikarana,obj,के,2
Karta,iobj,,2
Adhikarana,case,,2
Karma,iobj,से,2
Karma,nmod,का,2
Karma,advcl,,2
Sampradana,nsubj,,2
Sampradana,nmod,के,2
Karma,conj,को,2
Apadana,obj,से,2
Karma,nmod,के,2
Karana,nmod,के,1
Karta,obl,पास,1
Adhikarana,obl,साथ,1
Karma,cop,,1
Adhikarana,det,,1
Apadana,advcl,,1
Apadana,nmod,में,1
Apadana,conj,से,1
Adhikarana,root,से,1
Sampradana,obl,,1
Karma,obl,के,1
Karma,obl,पर,1
Adhikarana,obl,बाबत,1
Karta,obl,का,1
Adhikarana,obl,जरिए,1
Apadana,nsubj,द्वारा,1
Karta,obl,पर,1
Adhikarana,nmod,तक,1
Karana,obl,द्वारा,1
Karana,nmod,द्वारा,1
Karma,advmod,,1
Karana,nsubj:pass,द्वारा,1
Sampradana,nsubj:pass,,1
Karta,mark,,1
Adhikarana,obl,पीछे,1
Adhikarana,nmod,पीछे,1
Adhikarana,obl,ऊपर,1
Karma,amod,,1
Adhikarana,obl,समक्ष,1
Adhikarana,nmod,सामने,1
Apadana,obl,की,1
Adhikarana,obj,पर,1
Adhikarana,nmod,की,1
Karma,nmod,की,1
Karta,nmod,द्वारा,1
Sampradana,nsubj,द्वारा,1
Karma,acl,को,1
Adhikarana,xcomp,,1
Karta,conj,के,1
Sampradana,conj,,1
Karana,nsubj,द्वारा,1
Adhikarana,root,के,1
Karta,advcl,,1
Adhikarana,obl,सामने,1
Karana,obj,से,1
Karta,nsubj:pass,ने,1
Adhikarana,iobj,से,1
Adhikarana,nsubj,पर,1
Sampradana,conj,को,1
Adhikarana,obl,नीचे,1
Apadana,case,,1
