gold_karaka,failure_type,count
Adhikarana,candidate_correct_strict_fail,289
Adhikarana,candidate_wrong,36
Adhikarana,no_prediction,145
Adhikarana,strict_correct,1114
Apadana,candidate_correct_strict_fail,123
Apadana,candidate_wrong,13
Apadana,no_prediction,17
Karana,candidate_correct_strict_fail,52
Karana,candidate_wrong,2
Karana,no_prediction,6
Karma,candidate_correct_strict_fail,336
Karma,candidate_wrong,152
Karma,no_prediction,658
Karma,strict_correct,629
Karta,candidate_wrong,60
Karta,no_prediction,278
Karta,strict_correct,1750
Karta,unmatched_gold,22
Sampradana,candidate_correct_strict_fail,144
Sampradana,candidate_wrong,40
Sampradana,no_prediction,17
Sampradana,strict_correct,63
