sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1,"इसके अतिरिक्त गुग्गुल कुंड, भीम गुफा तथा भीमशिला भी दर्शनीय स्थल हैं ।",तथा,Karta,तथा,cc,,,,,,,no_prediction
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",दूरी,Adhikarana,दूरी,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",मंदिर,Karta,मंदिर,root,,,,,,,no_prediction
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",जहाँ,Adhikarana,जहाँ,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",पट,Karma,पट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s3,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।,स्थान,Karta,स्थान,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s3,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।,उत्तराखंड,Adhikarana,उत्तराखंड,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s3,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।,अथवा,Adhikarana,अथवा,cc,,,,,,,no_prediction
test-s4,यह सोनप्रयाग से 5 किमी आगे और केदारनाथ में 6 किमी पहले (पैदल) पड़ने वाला एक अत्यंत महत्वपूर्ण तीर्थ एवं विश्राम स्थल है ।,यह,Karta,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s4,यह सोनप्रयाग से 5 किमी आगे और केदारनाथ में 6 किमी पहले (पैदल) पड़ने वाला एक अत्यंत महत्वपूर्ण तीर्थ एवं विश्राम स्थल है ।,और,Adhikarana,और,cc,,,,,,,no_prediction
test-s5,इसकी ऊँचाई केवल 1982 मीटर है ।,ऊँचाई,Karta,ऊँचाई,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s6,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।,यहाँ,Adhikarana,यहाँ,nmod,,,,,,,no_prediction
test-s6,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।,कुंड,Karta,कुंड,root,,,,,,,no_prediction
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",यहाँ,Adhikarana,यहाँ,nmod,,,,,,,no_prediction
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",मंदिर,Karta,मंदिर,root,,,,,,,no_prediction
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",जो,Karta,जो,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,जनश्रुति,Karta,जनश्रुति,root,,,,,,,no_prediction
