sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",दूरी,Adhikarana,दूरी,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s3,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।,उत्तराखंड,Adhikarana,उत्तराखंड,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s9,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s11,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।,गर्भगृह,Adhikarana,गर्भगृह,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s12,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।,मूर्तियों,Adhikarana,मूर्तियों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s57,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।",मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s58,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s61,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।,उत्तर,Adhikarana,उत्तर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s67,यह मंदिर 25 एकड़ क्षेत्र में स्थित है ।,क्षेत्र,Adhikarana,क्षेत्र,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s73,इस मंदिर में 12 गुंबद हैं ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s74,यह मंदिर हरे - भरे - मैदान पर स्थित है ।,मैदान,Adhikarana,मैदान,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s78,माँ काली का मंदिर विशाल इमारत के रूप में चबूतरे पर स्थित है ।,चबूतरे,Adhikarana,चबूतरे,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s87,दक्षिणेश्वर माँ काली का मंदिर विश्व में सबसे प्रसिद्ध है ।,विश्व,Adhikarana,विश्व,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s89,मंदिर की उत्तर दिशा में राधाकृष्ण का दालान स्थित है ।,दिशा,Adhikarana,दिशा,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s93,"कोलकाता में मुख्य तौर पर दो स्टेशन हैं, शियालदाह तथा हाउराह ।",कोलकाता,Adhikarana,कोलकाता,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s93,"कोलकाता में मुख्य तौर पर दो स्टेशन हैं, शियालदाह तथा हाउराह ।",तौर,Adhikarana,तौर,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s116,सिंह १९८० - ८२ के दौरान पाकिस्तान में भारत के राजदूत थे ।,पाकिस्तान,Adhikarana,पाकिस्तान,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s128,जोशीपुरा सरदार पटेल विश्वविद्यालय में भौतिकी के प्रोफेसर हैं ।,विश्वविद्यालय,Adhikarana,विश्वविद्यालय,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s164,आनंद जैन आईपीसीएल के बोर्ड ऑफ डायरेक्टर में रिलायंस इंडस्ट्रीज के प्रतिनिधि थे ।,डायरेक्टर,Adhikarana,डायरेक्टर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s183,मृतकों में एक महिला भी शामिल है ।,मृतकों,Adhikarana,मृतकों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s196,मोनिका पर भोपाल से २००१ में फर्जी पासपोर्ट जारी करवाने का आरोप है ।,मोनिका,Adhikarana,मोनिका,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s202,प्रस्तावित नई ऊर्जा नीति में 'कैप्टिव पॉवर' के उत्पादन को लाइसेंस मुक्त करने की योजना है ।,नीति,Adhikarana,नीति,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s208,"हालांकि एनडीए सरकार के समय तैयार विद्युत अधिनियम - २००३ में भी कैप्टिव पॉवर को बढ़ावा दिए जाने का प्रावधान है, लेकिन वामदलों के दबाव में यह अधिनियम अब तक अधर में है ।",दबाव,Adhikarana,दबाव,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s224,उन्होंने कहा कि हाल के आतंकी हमलों की वजह सेना में कमी नहीं है ।,सेना,Adhikarana,सेना,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s231,लिब्रहान आयोग के समक्ष शुक्रवार को भाजपा ने कहा कि वह अयोध्या में विवादित ढाँचे को गिराए जाने के विरोध में थी ।,अयोध्या,Adhikarana,अयोध्या,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s232,"आयोग के समक्ष पेश उत्तर प्रदेश के पूर्व मुख्यमंत्री कल्याण सिंह ने कहा कि ६ दिसंबर, १९९२ को अयोध्या में विवादित ढाँचे के विध्वंस में उनकी कोई भूमिका नहीं थी ।",अयोध्या,Adhikarana,अयोध्या,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s232,"आयोग के समक्ष पेश उत्तर प्रदेश के पूर्व मुख्यमंत्री कल्याण सिंह ने कहा कि ६ दिसंबर, १९९२ को अयोध्या में विवादित ढाँचे के विध्वंस में उनकी कोई भूमिका नहीं थी ।",विध्वंस,Adhikarana,विध्वंस,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s234,भाजपा के वकील सत्यपाल जैन ने शुक्रवार को आयोग के समक्ष कहा कि भाजपा अयोध्या में विवादित ढाँचे को गिराए जाने के विरोध में थी ।,अयोध्या,Adhikarana,अयोध्या,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s254,राज्य के २७ में से २६ जिले बाढ़ से प्रभावित हैं ।,२७,Apadana,२७,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,candidate_wrong
test-s259,ब्रह्मपुत्र का जल - स्तर अधिकांश स्थानों पर खतरे के निशान से ऊपर है ।,स्थानों,Adhikarana,स्थानों,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s260,राज्य भर में रेल व सड़क यातायात अस्त - व्यस्त है ।,राज्य,Adhikarana,राज्य,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s269,आयोग ने वायु सेना से १५ फरवरी २००६ तक अंजलि मामले में की जाँच की रिपोर्ट भी मांगी है ।,मामले,Adhikarana,मामले,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s274,"आयोग में की अपनी शिकायत में गुप्ता ने कहा था कि जब वह बेंगलोर में नियुक्त थी तब कुछ वरिष्ठ अधिकारियों ने उसका यौन उत्पीड़न किया, लेकिन उन पर तो कोई कार्रवाई नहीं हुई अलबत्ता उसे जरूर बर्खास्त कर दिया गया ।",आयोग,Adhikarana,आयोग,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s274,"आयोग में की अपनी शिकायत में गुप्ता ने कहा था कि जब वह बेंगलोर में नियुक्त थी तब कुछ वरिष्ठ अधिकारियों ने उसका यौन उत्पीड़न किया, लेकिन उन पर तो कोई कार्रवाई नहीं हुई अलबत्ता उसे जरूर बर्खास्त कर दिया गया ।",बेंगलोर,Adhikarana,बेंगलोर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s300,"लाखों की संख्या में भ्रूण हत्या, लड़कियों और लड़कों के अनुपात में बढ़ती दूरी, बच्चों की तस्करी, बंधुआ मजदूरी, बढ़ती नशे की लत, बाल अपराध को बढ़ावा देने वाले सक्रिय गिरोह और लड़कियों के विरुद्ध अपराध इन सभी पर लगाम लगनी ही चाहिए ।",अनुपात,Adhikarana,अनुपात,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s379,डॉ. जयंत बसु ने बताया कि बिस्वास के दिमाग के दाएँ हिस्से में खून का एक बड़ा क्लॉट जमा है और उनके शरीर के बाएँ हिस्से में लकवा मार गया है ।,हिस्से,Adhikarana,हिस्से,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s386,उन पर श्री गुरु रामदास इंस्टीट्यूट ऑफ मेडिकल साइंसेस एंड रिसर्च में पार्टी से जुड़े आठ नेताओं व प्रभावशाली लोगों के बच्चों को एनआरआई (नॉन रेजिडेंट इंडियन) कोटे में दाखिला देने में बड़े पैमाने पर गड़बड़ी करने का आरोप है ।,उन,Adhikarana,उन,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
