sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s2,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।",पट,Karma,पट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,महादेव,Karma,महादेव,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s10,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।",जिसे,Karma,जिसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s16,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।",जिसको,Karma,जिसको,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s17,पार्वती का मायका अर्थात हिमालय नरेश का निवास (संभवतः ग्रीष्म निवास) भी यही बताया जाता है ।,मायका,Karma,मायका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s19,दीपावली महापर्व के दूसरे दिन (पड़वा) के दिन शीत ऋतु में मंदिर के द्वार बंद कर दिए जाते हैं ।,द्वार,Karma,द्वार,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,श्रद्धालुओं,Sampradana,श्रद्धालुओं,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,भोज,Karma,भोज,compound,,,,,,,no_prediction
test-s22,भोज का खर्च भारतीय सेना उठाती है ।,खर्च,Karma,खर्च,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,पट,Karma,पट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,एवं,Karma,एवं,cc,,,,,,,no_prediction
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,विग्रह,Karma,विग्रह,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s26,करोड़ों श्रद्धालुओं की आस्था के प्रतीक केदारनाथ के कपाट खुलने का समय भी मई माह में होता है ।,कपाट,Karma,कपाट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s30,इसी कारण कोलकातावासी माँ काली के भक्त हैं तथा उनके शक्ति रूप को मानते हैं ।,रूप,Karma,रूप,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s31,काली मंदिर में दर्शन किए बिना कोलकाता की सैर अधूरी मानी जाती है ।,सैर,Karma,सैर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s32,हुगली नदी के पूर्वी तट पर स्थित काली मंदिर सन 1855 में बनाया गया था ।,मंदिर,Karma,मंदिर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,स्वयं,Karma,स्वयं,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s39,इन अंशों ने पत्थर का रूप धारण किया था ।,रूप,Karma,रूप,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,पत्थर,Karma,पत्थर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s42,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।,इसे,Karma,इसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s45,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।,मूर्ति,Karma,मूर्ति,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s45,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।,जिसे,Karma,जिसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s46,ऐसा साल में एक बार किया जाता है ।,ऐसा,Karma,ऐसा,det,,,,,,,no_prediction
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,माँ,Karma,माँ,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,भोग,Karma,भोग,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s56,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।,प्रतिमा,Karma,प्रतिमा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s58,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s59,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।,प्रार्थना,Karma,प्रार्थना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s60,देवी उनकी मनोकामना पूर्ण करती हैं ।,मनोकामना,Karma,मनोकामना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s64,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।",स्वप्न,Karma,स्वप्न,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s64,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।",उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s64,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।",निर्देश,Karma,निर्देश,compound,,,,,,,no_prediction
test-s65,इस भव्य मंदिर में माँ की मूर्ति श्रद्धापूर्वक स्थापित की गई ।,मूर्ति,Karma,मूर्ति,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s72,"विशेष आकर्षण यह है कि इस मंदिर के पास पवित्र गंगा नदी जो कि बंगाल में हुगली नदी के नाम से जानी जाती है, बहती है ।",नाम,Karma,नाम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s75,प्रसिद्ध विचारक रामकृष्ण परमहंस ने माँ काली के मंदिर में देवी की आध्यात्मिक दृष्टि प्राप्त की थी तथा उन्होंने इसी स्थल पर बैठ कर धर्म - एकता के लिए प्रवचन दिए थे ।,दृष्टि,Karma,दृष्टि,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s75,प्रसिद्ध विचारक रामकृष्ण परमहंस ने माँ काली के मंदिर में देवी की आध्यात्मिक दृष्टि प्राप्त की थी तथा उन्होंने इसी स्थल पर बैठ कर धर्म - एकता के लिए प्रवचन दिए थे ।,प्रवचन,Karma,प्रवचन,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s82,गुंबदों की छत पर सुन्दर आकृतियाँ बनाई गई हैं ।,आकृतियाँ,Karma,आकृतियाँ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s84,देवी की प्रतिमा जिस स्थान पर रखी गई है उसी पवित्र स्थल के आसपास भक्त बैठे रहते हैं तथा आराधना करते हैं ।,भक्त,Karma,भक्त,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s98,अमेरिका सद्दाम हुसैन की न्यायिक हिरासत इराक की अंतरिम सरकार को सौंपने पर विचार कर रहा है लेकिन वह सद्दाम को अपनी सेना के कब्जे में ही रखेगा ।,हिरासत,Karma,हिरासत,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s98,अमेरिका सद्दाम हुसैन की न्यायिक हिरासत इराक की अंतरिम सरकार को सौंपने पर विचार कर रहा है लेकिन वह सद्दाम को अपनी सेना के कब्जे में ही रखेगा ।,सरकार,Sampradana,सरकार,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s98,अमेरिका सद्दाम हुसैन की न्यायिक हिरासत इराक की अंतरिम सरकार को सौंपने पर विचार कर रहा है लेकिन वह सद्दाम को अपनी सेना के कब्जे में ही रखेगा ।,सद्दाम,Karma,सद्दाम,compound,,,,,,,no_prediction
test-s99,घाजी तलाबानी नाम के अधिकारी की काम करने जाते समय हत्या की गई ।,काम,Karma,काम,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s100,इराक स्थित अमेरिकी प्रशासक एल. पॉल ब्रेमर ने कहा कि अगर इराक के नए प्रधानमंत्री सद्दाम हुसैन को अपनी सरकार की हिरासत में देने की माँग करते हैं तो अमेरिका उनकी न्यायिक हिरासत सौंपने के बारे में विचार कर सकता है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s100,इराक स्थित अमेरिकी प्रशासक एल. पॉल ब्रेमर ने कहा कि अगर इराक के नए प्रधानमंत्री सद्दाम हुसैन को अपनी सरकार की हिरासत में देने की माँग करते हैं तो अमेरिका उनकी न्यायिक हिरासत सौंपने के बारे में विचार कर सकता है ।,हुसैन,Karma,हुसैन,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s100,इराक स्थित अमेरिकी प्रशासक एल. पॉल ब्रेमर ने कहा कि अगर इराक के नए प्रधानमंत्री सद्दाम हुसैन को अपनी सरकार की हिरासत में देने की माँग करते हैं तो अमेरिका उनकी न्यायिक हिरासत सौंपने के बारे में विचार कर सकता है ।,हिरासत,Karma,हिरासत,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s101,लेकिन अमेरिका सद्दाम को तब तक अपने कब्जे में रखना चाहता है जब तक इराकी सरकार के पास सद्दाम को अपने कब्जे में रखने की समुचित सुविधा उपलब्ध न हो जाए ।,सद्दाम,Karma,सद्दाम,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s101,लेकिन अमेरिका सद्दाम को तब तक अपने कब्जे में रखना चाहता है जब तक इराकी सरकार के पास सद्दाम को अपने कब्जे में रखने की समुचित सुविधा उपलब्ध न हो जाए ।,रखना,Karma,रखना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s101,लेकिन अमेरिका सद्दाम को तब तक अपने कब्जे में रखना चाहता है जब तक इराकी सरकार के पास सद्दाम को अपने कब्जे में रखने की समुचित सुविधा उपलब्ध न हो जाए ।,सद्दाम,Karma,सद्दाम,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s102,इराकी अंतरिम सरकार के प्रधानमंत्री अयाद अलावी ने इराक स्थित अमेरिकी प्रशासन से सद्दाम को अपने कब्जे में लेने के संबंध में बात - चीत की है ।,प्रशासन,Sampradana,प्रशासन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
