gold_karaka,strict_prediction,count
Karta,Karta,1600
Adhikarana,Adhikarana,1113
Karma,NO_PREDICTION,1058
Karma,Karma,592
Adhikarana,NO_PREDICTION,458
Karta,NO_PREDICTION,435
Sampradana,NO_PREDICTION,185
Apadana,NO_PREDICTION,139
Karma,Karta,118
Karta,Karma,71
Karana,NO_PREDICTION,58
Sampradana,Sampradana,52
Sampradana,Karta,15
Sampradana,Karma,12
Adhikarana,Karma,9
Karma,Sampradana,6
Apadana,Adhikarana,5
Adhikarana,Karta,4
Apadana,Karma,4
Apadana,Sampradana,4
Karta,Sampradana,3
Apadana,Karta,1
Karana,Karma,1
Karana,Karta,1
Karma,Adhikarana,1
Karta,Adhikarana,1
