gold_karaka,deprel,case_marker,count
Karma,mark,,447
Karma,obj,को,298
Adhikarana,obl,,161
Karma,compound,,113
Apadana,obl,से,110
Sampradana,iobj,को,104
Karma,nsubj,,103
Adhikarana,obl,के,81
Karta,root,,79
Karta,compound,,79
Karta,obj,,67
Karta,nmod,,61
Adhikarana,cc,,59
Karta,cc,,56
Karma,cc,,46
Karana,obl,से,43
Sampradana,obj,को,30
Karma,obl,से,28
Sampradana,obl,से,23
Adhikarana,nmod,के,22
Karta,,,22
Adhikarana,obl,से,22
Adhikarana,nmod,,20
Karma,obl,,20
Karma,iobj,को,18
Karta,nsubj:pass,द्वारा,17
Karta,obl,,15
Karma,nmod,,13
Apadana,nmod,से,13
Adhikarana,obl,बारे,13
Karma,nsubj,को,13
Karta,conj,,12
Sampradana,cc,,12
Karma,acl,,11
Karta,amod,,10
Sampradana,nsubj,को,10
Adhikarana,root,में,9
Karta,iobj,को,9
Karma,nsubj:pass,,8
Karma,conj,,8
Karta,nmod,के,7
Karta,obj,को,7
Sampradana,obj,,7
Adhikarana,compound,,7
Adhikarana,obl,तक,7
Karta,det,,7
Karma,root,,6
Karma,advcl,,6
Karta,nmod,की,6
Apadana,cc,,5
Karana,obl,के,5
Sampradana,nsubj,,5
Sampradana,obj,से,5
Sampradana,obl,के,5
Adhikarana,advmod,,4
Karta,xcomp,,4
Karta,obl,के,4
Adhikarana,nsubj,,4
Karta,root,कोई,4
Apadana,obj,से,4
Karma,obl,को,4
Apadana,obl,,4
Karta,nmod,का,4
Adhikarana,obl,तले,4
Karta,acl:relcl,,4
Adhikarana,root,पर,4
Karma,xcomp,,4
Apadana,obl,में,4
Adhikarana,nmod,पास,4
Apadana,iobj,से,4
Karana,cc,,3
Karma,cop,,3
Karta,advcl,,3
Adhikarana,conj,में,3
Karma,iobj,,3
Karta,obj,कोई,3
Adhikarana,obj,में,3
Adhikarana,obj,,3
Karta,iobj,,3
Adhikarana,obl,पास,3
Adhikarana,obl,की,3
Karma,iobj,से,3
Adhikarana,conj,,3
Adhikarana,nmod,का,3
Karta,nsubj:pass,,3
Karma,conj,को,2
Adhikarana,acl,,2
Karta,acl,,2
Apadana,obl,के,2
Adhikarana,det,,2
Karta,case,,2
Karma,det,,2
Adhikarana,obj,के,2
Karana,nmod,से,2
Sampradana,conj,को,2
Karma,nmod,का,2
Karma,compound,कोई,2
Adhikarana,obl,किसी,2
Karma,amod,,2
Karta,mark,,2
Karta,advmod,,2
Sampradana,nmod,के,2
Karma,advmod,,2
Apadana,case,,2
Karta,obl,द्वारा,2
Karma,nmod,के,2
Adhikarana,nmod,से,2
Sampradana,compound,,2
Adhikarana,root,,1
Karana,nmod,के,1
Karta,obl,पास,1
Karma,acl:relcl,,1
Karta,obj,की,1
Apadana,advcl,,1
Apadana,nmod,में,1
Apadana,conj,से,1
Adhikarana,root,से,1
Karta,conj,द्वारा,1
Karma,obl,के,1
Karma,obl,पर,1
Adhikarana,obl,बाबत,1
Adhikarana,case,,1
Adhikarana,conj,से,1
Karma,nsubj:pass,को,1
Adhikarana,obl,जरिए,1
Adhikarana,conj,पर,1
Karta,nmod,तीखे,1
Karma,nsubj,कोई,1
Apadana,nsubj,द्वारा,1
Karta,obl,पर,1
Adhikarana,nmod,तक,1
Karta,nmod,कोई,1
Karana,obl,द्वारा,1
Karana,nmod,द्वारा,1
Karana,nsubj:pass,द्वारा,1
Karma,obl,बतौर,1
Adhikarana,obl,पीछे,1
Sampradana,obl,,1
Adhikarana,nmod,पीछे,1
Sampradana,nmod,से,1
Adhikarana,obl,ऊपर,1
Adhikarana,obl,समक्ष,1
Adhikarana,nmod,सामने,1
Apadana,obl,की,1
Karta,compound,कोई,1
Adhikarana,obj,पर,1
Karma,nummod,पाँच,1
Karma,nummod,,1
Karma,nummod,को,1
Karma,obl,तक,1
Adhikarana,nmod,की,1
Adhikarana,mark,,1
Karma,nmod,की,1
Sampradana,obl,द्वारा,1
Karma,nsubj:pass,किसी,1
Adhikarana,xcomp,,1
Karta,conj,के,1
Sampradana,conj,,1
Sampradana,obl,को,1
Karta,nummod,,1
Karma,nsubj,से,1
Karana,nsubj,द्वारा,1
Adhikarana,root,के,1
Karma,case,,1
Karta,conj,ने,1
Adhikarana,obl,सामने,1
Karana,obj,से,1
Karta,obl,खुलते,1
Karana,case,,1
Karta,nmod,वाले,1
Karta,obl,का,1
Karta,punct,,1
