gold_karaka,failure_type,count
Adhikarana,candidate_correct_strict_fail,280
Adhikarana,candidate_wrong,35
Adhikarana,no_prediction,156
Adhikarana,strict_correct,1113
Apadana,candidate_correct_strict_fail,117
Apadana,candidate_wrong,14
Apadana,no_prediction,22
Karana,candidate_correct_strict_fail,49
Karana,candidate_wrong,2
Karana,no_prediction,9
Karma,candidate_correct_strict_fail,316
Karma,candidate_wrong,180
Karma,no_prediction,687
Karma,strict_correct,592
Karta,candidate_wrong,115
Karta,no_prediction,373
Karta,strict_correct,1600
Karta,unmatched_gold,22
Sampradana,candidate_correct_strict_fail,134
Sampradana,candidate_wrong,58
Sampradana,no_prediction,20
Sampradana,strict_correct,52
