sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,बैंडबाजे,Karana,बैंडबाजे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,गहनों,Karana,गहनों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s56,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।,तथा,Karana,तथा,cc,,,,,,,no_prediction
test-s62,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।,बाग,Apadana,बाग,nmod,से,,,,,,no_prediction
test-s70,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।",चाँदी,Apadana,चाँदी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s79,इसमें सीढ़ियों के माध्यम से प्रवेश कर सकते हैं ।,माध्यम,Karana,माध्यम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s94,कोलकाता रेलमार्ग के माध्यम से भी सभी प्रमुख बड़े शहरों से जुड़ा हुआ है ।,रेलमार्ग,Karana,रेलमार्ग,nmod,के,,,,,,no_prediction
test-s95,हर प्रमुख शहरों से कोलकाता जाया जा सकता है ।,शहरों,Apadana,शहरों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s96,कोलकाता में मीटर से टैक्सी चलती है ।,मीटर,Karana,मीटर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s109,पाकिस्तान में आयोजित होने वाले दो दिवसीय सार्क विदेश मंत्रियों के सम्मेलन में हिस्सा लेने के लिए भारतीय विदेश मंत्री के नटवर सिंह सोमवार को एक विशेष विमान से इस्लामाबाद के लिए रवाना होंगे ।,विमान,Karana,विमान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,बर्फ,Karana,बर्फ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s130,नासा से जुड़ने का मौका उन्हें तब मिला जब उन्होंने दो वर्ष पहले नासा के एक वैज्ञानिक अनिल भारद्वाज को ई - मेल किया ।,नासा,Apadana,नासा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s131,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है, तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।",मेल,Karana,मेल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s142,वाजपेयी के बयान के बाद पार्टी मुख्यालय से भाजपा के सभी नेता भूमिगत हो गए ।,मुख्यालय,Apadana,मुख्यालय,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s153,इधर वेंकैया नायडू अपने बयान से पलट गए और उन्होंने इस मुद्दे पर अलग से चर्चा की बात कही ।,बयान,Apadana,बयान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s165,"लेकिन, उन्हें आईपीसीएल बोर्ड से आज हटा दिया गया ।",बोर्ड,Apadana,बोर्ड,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s169,आनंद जैन को लेकर अनिल की कड़वाहट का अंदाजा उस पत्र से लगाया जा सकता है जो उन्होंने जनवरी में अपने बड़े भाई को लिखा था ।,पत्र,Karana,पत्र,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s171,"जैन को कलयुग का शकुनी बताते हुए अनिल ने मुकेश को पिता धीरू भाई अंबानी की सीख याद दिलाई कि - चमचे, चेला और चाटुकारों से बचके रहो ।",और,Apadana,और,cc,,,,,,,no_prediction
test-s175,आखिरकार अनिल ने आईपीसीएल बोर्ड से इस्तीफा दे दिया ।,बोर्ड,Apadana,बोर्ड,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s177,भाइयों के झगड़े में आनंद जैन को आईपीसीएल बोर्ड से जाना पड़ा ।,बोर्ड,Apadana,बोर्ड,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s187,अमेरिकी सेना के हवाले से कहा गया कि इस सिलसिले में इराकी रक्षा मंत्रालय की ओर से बाद में बयान जारी किया जाएगा ।,सेना,Apadana,सेना,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s195,मोनिका को ११ नवंबर को अंडरवर्ल्ड डॉन अबू सलेम के साथ पुर्तगाल से प्रत्यर्पित कर मुंबई लाया गया था ।,पुर्तगाल,Apadana,पुर्तगाल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s196,मोनिका पर भोपाल से २००१ में फर्जी पासपोर्ट जारी करवाने का आरोप है ।,भोपाल,Apadana,भोपाल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s209,इस अधिनियम में भी कैप्टिव पॉवर प्लांट लगाने के लिए राज्यों व स्थानीय निकायों से लाइसेंस लेने की अनिवार्यता है ।,व,Apadana,व,cc,,,,,,,no_prediction
test-s212,"तमाम बंदिशों के बाद भी इन उद्योगों में लगे कैप्टिव पॉवर प्लांटों से अभी भी १८,७४० मेगावाट बिजली पैदा हो रही है ।",प्लांटों,Apadana,प्लांटों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s219,इस माँग को कुछ हद तक कैप्टिव पॉवर के जरिए पूरा करने की योजना है ।,पॉवर,Karana,पॉवर,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s228,उन्होंने कहा कि सीमा पार से आतंकवादियों की घुसपैठ में हाल में कमी की वजह बाढ़ और सुरक्षा बलों द्वारा निगरानी का बढ़ाया जाना है ।,पार,Apadana,पार,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s233,"उन्होंने कहा कि विध्वंस के समय पत्रकारों की पिटाई की गई थी और उन्हें घटना की तस्वीरें लेने से रोका गया, लेकिन भीड़ में लोगों की पहचान न हो सकने की वजह से किसी की गिरफ्तारी नहीं की गई ।",लेने,Apadana,लेने,advcl,,,,,,,no_prediction
test-s250,"राज्य के तीन जिले दरभंगा, सीतामढ़ी व शिवहर का संपर्क अब भी देश के अन्य भागों से कटा हुआ है ।",भागों,Apadana,भागों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s254,राज्य के २७ में से २६ जिले बाढ़ से प्रभावित हैं ।,२७,Apadana,२७,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,candidate_wrong
test-s256,समस्तीपुर के कलेक्टर नरमदेश्वर लाल ने पत्रकारों को बताया कि रोसड़ा के जेल से ५२ कैदियों को शनिवार को मुजफ्फरपुर सेंट्रल जेल स्थानांतरित किया गया ।,जेल,Apadana,जेल,nmod,से,,,,,,no_prediction
test-s258,लाल ने कहा कि कैदियों को सुरक्षा व उनके जेल से भागने की आशंका के कारण स्थानांतरित किया गया है ।,जेल,Apadana,जेल,conj,से,,,,,,no_prediction
test-s273,जबकि सैन्य अदालत ने अंजलि को भ्रष्टाचार और वरिष्ठ अधिकारियों का आदेश नहीं मानने के आरोप में दोषी पाया था और जनरल कोर्टमार्शल के बाद उसे सेवा से बर्खास्त कर दिया गया था ।,सेवा,Apadana,सेवा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s283,"पिछले आम चुनाव में जनता उन्हें अपना फैसला सुना चुकी है, पर कुछ लोग इतिहास से सबक नहीं सीखते हैं ।",इतिहास,Apadana,इतिहास,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
