system,mode,metric_scope,karaka,support,matched_gold_rows,unmatched_gold_rows,tp,fp,fn,accuracy,precision,recall,f1,macro_precision,macro_recall,macro_f1
neural_only,candidate_set,overall,ALL,5902,5880,22,4072,,,0.6899,,,,0.5871,0.7066,0.5301
neural_only,candidate_set,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
neural_only,candidate_set,per_karaka,Karma,1682,,,830,137,852,,0.8583,0.4935,0.6267,,,
neural_only,candidate_set,per_karaka,Karana,53,,,42,1493,11,,0.0274,0.7925,0.053,,,
neural_only,candidate_set,per_karaka,Sampradana,257,,,167,47,90,,0.7804,0.6498,0.7091,,,
neural_only,candidate_set,per_karaka,Apadana,143,,,105,1430,38,,0.0684,0.7343,0.1251,,,
neural_only,candidate_set,per_karaka,Adhikarana,1567,,,1299,236,268,,0.8463,0.829,0.8376,,,
neural_only,strict,overall,ALL,5902,5880,22,2626,,,0.4449,,,,0.43,0.314,0.3608
neural_only,strict,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
neural_only,strict,per_karaka,Karma,1682,,,830,137,852,,0.8583,0.4935,0.6267,,,
neural_only,strict,per_karaka,Karana,53,,,0,0,53,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Sampradana,257,,,167,47,90,,0.7804,0.6498,0.7091,,,
neural_only,strict,per_karaka,Apadana,143,,,0,0,143,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Adhikarana,1567,,,0,0,1567,,0.0,0.0,0.0,,,
verifier_v1,candidate_set,overall,ALL,5902,5880,22,4102,,,0.695,,,,0.5506,0.7178,0.5449
verifier_v1,candidate_set,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
verifier_v1,candidate_set,per_karaka,Karma,1682,,,859,265,823,,0.7642,0.5107,0.6122,,,
verifier_v1,candidate_set,per_karaka,Karana,53,,,42,476,11,,0.0811,0.7925,0.1471,,,
verifier_v1,candidate_set,per_karaka,Sampradana,257,,,188,314,69,,0.3745,0.7315,0.4954,,,
verifier_v1,candidate_set,per_karaka,Apadana,143,,,102,416,41,,0.1969,0.7133,0.3086,,,
verifier_v1,candidate_set,per_karaka,Adhikarana,1567,,,1282,74,285,,0.9454,0.8181,0.8772,,,
verifier_v1,strict,overall,ALL,5902,5880,22,3256,,,0.5517,,,,0.5861,0.3151,0.3942
verifier_v1,strict,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
verifier_v1,strict,per_karaka,Karma,1682,,,571,108,1111,,0.8409,0.3395,0.4837,,,
verifier_v1,strict,per_karaka,Karana,53,,,0,0,53,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Sampradana,257,,,42,15,215,,0.7368,0.1634,0.2675,,,
verifier_v1,strict,per_karaka,Apadana,143,,,0,0,143,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Adhikarana,1567,,,1014,3,553,,0.9971,0.6471,0.7848,,,
correction_v2.1,candidate_set,overall,ALL,5902,5880,22,4211,,,0.7135,,,,0.5506,0.7294,0.5513
correction_v2.1,candidate_set,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
correction_v2.1,candidate_set,per_karaka,Karma,1682,,,859,265,823,,0.7642,0.5107,0.6122,,,
correction_v2.1,candidate_set,per_karaka,Karana,53,,,42,476,11,,0.0811,0.7925,0.1471,,,
correction_v2.1,candidate_set,per_karaka,Sampradana,257,,,188,314,69,,0.3745,0.7315,0.4954,,,
correction_v2.1,candidate_set,per_karaka,Apadana,143,,,102,416,41,,0.1969,0.7133,0.3086,,,
correction_v2.1,candidate_set,per_karaka,Adhikarana,1567,,,1391,80,176,,0.9456,0.8877,0.9157,,,
correction_v2.1,strict,overall,ALL,5902,5880,22,3365,,,0.5701,,,,0.5852,0.3267,0.4021
correction_v2.1,strict,per_karaka,Karta,2200,,,1629,101,571,,0.9416,0.7405,0.829,,,
correction_v2.1,strict,per_karaka,Karma,1682,,,571,108,1111,,0.8409,0.3395,0.4837,,,
correction_v2.1,strict,per_karaka,Karana,53,,,0,0,53,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Sampradana,257,,,42,15,215,,0.7368,0.1634,0.2675,,,
correction_v2.1,strict,per_karaka,Apadana,143,,,0,0,143,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Adhikarana,1567,,,1123,9,444,,0.992,0.7167,0.8322,,,
