status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,dev-s1,कुशावती,कुशावती,Karma,obj,को,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।
matched,dev-s1,बुद्ध,बुद्ध,Karta,nsubj,ने,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।
matched,dev-s2,राजधानी,राजधानी,Karta,nsubj,,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।
matched,dev-s2,महत्‍व,महत्‍व,Karta,root,,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।
matched,dev-s3,महत्‍व,महत्‍व,Karta,conj,,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।"
matched,dev-s4,चीन,चीन,Apadana,nmod,से,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।"
matched,dev-s4,और,और,Karta,cc,,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।"
matched,dev-s4,वृत्तांत,वृत्तांत,Adhikarana,obl,में,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।"
matched,dev-s5,महत्‍व,महत्‍व,Karta,nmod,,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।
matched,dev-s5,तीर्थ,तीर्थ,Adhikarana,root,के,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।
matched,dev-s6,स्‍थान,स्‍थान,Karta,nsubj,,"1876 में यह स्‍थान एक बार फिर प्रकाश में आया, जब तत्‍कालीन पुरातत्‍ववेत्‍ता लॉर्ड कर्निंघम ने महापरिनिर्वाण मूर्ति की खोज की ।"
matched,dev-s6,प्रकाश,प्रकाश,Adhikarana,obl,में,"1876 में यह स्‍थान एक बार फिर प्रकाश में आया, जब तत्‍कालीन पुरातत्‍ववेत्‍ता लॉर्ड कर्निंघम ने महापरिनिर्वाण मूर्ति की खोज की ।"
matched,dev-s6,कर्निंघम,कर्निंघम,Karta,nsubj,ने,"1876 में यह स्‍थान एक बार फिर प्रकाश में आया, जब तत्‍कालीन पुरातत्‍ववेत्‍ता लॉर्ड कर्निंघम ने महापरिनिर्वाण मूर्ति की खोज की ।"
matched,dev-s8,सीमा,सीमा,Adhikarana,obl,में,कुशीनगर की सीमा में प्रवेश करते ही भव्‍य प्रवेशद्वार आपका स्वागत करता है ।
matched,dev-s8,प्रवेशद्वार,प्रवेशद्वार,Karta,nsubj,,कुशीनगर की सीमा में प्रवेश करते ही भव्‍य प्रवेशद्वार आपका स्वागत करता है ।
matched,dev-s9,तौर,तौर,Adhikarana,obl,पर,इसके बाद आम तौर पर पर्यटकों की निगाह महापरिनिर्वाण मंदिर की ओर पड़ती है ।
matched,dev-s9,निगाह,निगाह,Karta,nsubj,,इसके बाद आम तौर पर पर्यटकों की निगाह महापरिनिर्वाण मंदिर की ओर पड़ती है ।
matched,dev-s10,महत्‍व,महत्‍व,Karta,nsubj,,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।
matched,dev-s11,स्‍थापत्‍य,स्‍थापत्‍य,Karta,nsubj,,इस मंदिर का स्‍थापत्‍य अजंता की गुफाओं से प्रेरित है ।
matched,dev-s11,गुफाओं,गुफाओं,Karana,nmod,से,इस मंदिर का स्‍थापत्‍य अजंता की गुफाओं से प्रेरित है ।
