system,mode,metric_scope,karaka,support,matched_gold_rows,unmatched_gold_rows,tp,fp,fn,accuracy,precision,recall,f1,macro_precision,macro_recall,macro_f1
neural_only,candidate_set,overall,ALL,5946,5924,22,4109,,,0.6911,,,,0.5857,0.7124,0.5273
neural_only,candidate_set,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
neural_only,candidate_set,per_karaka,Karma,1775,,,890,134,885,,0.8691,0.5014,0.6359,,,
neural_only,candidate_set,per_karaka,Karana,60,,,49,1526,11,,0.0311,0.8167,0.0599,,,
neural_only,candidate_set,per_karaka,Sampradana,264,,,156,40,108,,0.7959,0.5909,0.6782,,,
neural_only,candidate_set,per_karaka,Apadana,153,,,121,1454,32,,0.0768,0.7908,0.14,,,
neural_only,candidate_set,per_karaka,Adhikarana,1584,,,1293,282,291,,0.821,0.8163,0.8186,,,
neural_only,strict,overall,ALL,5946,5924,22,2646,,,0.445,,,,0.4309,0.3084,0.3576
neural_only,strict,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
neural_only,strict,per_karaka,Karma,1775,,,890,134,885,,0.8691,0.5014,0.6359,,,
neural_only,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Sampradana,264,,,156,40,108,,0.7959,0.5909,0.6782,,,
neural_only,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
neural_only,strict,per_karaka,Adhikarana,1584,,,0,0,1584,,0.0,0.0,0.0,,,
verifier_v1,candidate_set,overall,ALL,5946,5924,22,4131,,,0.6948,,,,0.5477,0.7264,0.5432
verifier_v1,candidate_set,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
verifier_v1,candidate_set,per_karaka,Karma,1775,,,908,247,867,,0.7861,0.5115,0.6197,,,
verifier_v1,candidate_set,per_karaka,Karana,60,,,49,529,11,,0.0848,0.8167,0.1536,,,
verifier_v1,candidate_set,per_karaka,Sampradana,264,,,186,345,78,,0.3503,0.7045,0.4679,,,
verifier_v1,candidate_set,per_karaka,Apadana,153,,,117,461,36,,0.2024,0.7647,0.3201,,,
verifier_v1,candidate_set,per_karaka,Adhikarana,1584,,,1271,78,313,,0.9422,0.8024,0.8667,,,
verifier_v1,strict,overall,ALL,5946,5924,22,3235,,,0.5441,,,,0.5956,0.3191,0.3993
verifier_v1,strict,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
verifier_v1,strict,per_karaka,Karma,1775,,,592,97,1183,,0.8592,0.3335,0.4805,,,
verifier_v1,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Sampradana,264,,,52,13,212,,0.8,0.197,0.3161,,,
verifier_v1,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
verifier_v1,strict,per_karaka,Adhikarana,1584,,,991,6,593,,0.994,0.6256,0.7679,,,
correction_v2.1,candidate_set,overall,ALL,5946,5924,22,4253,,,0.7153,,,,0.5483,0.7392,0.5507
correction_v2.1,candidate_set,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
correction_v2.1,candidate_set,per_karaka,Karma,1775,,,908,247,867,,0.7861,0.5115,0.6197,,,
correction_v2.1,candidate_set,per_karaka,Karana,60,,,49,529,11,,0.0848,0.8167,0.1536,,,
correction_v2.1,candidate_set,per_karaka,Sampradana,264,,,186,345,78,,0.3503,0.7045,0.4679,,,
correction_v2.1,candidate_set,per_karaka,Apadana,153,,,117,461,36,,0.2024,0.7647,0.3201,,,
correction_v2.1,candidate_set,per_karaka,Adhikarana,1584,,,1393,79,191,,0.9463,0.8794,0.9116,,,
correction_v2.1,strict,overall,ALL,5946,5924,22,3357,,,0.5646,,,,0.5955,0.3319,0.4085
correction_v2.1,strict,per_karaka,Karta,2110,,,1600,139,510,,0.9201,0.7583,0.8314,,,
correction_v2.1,strict,per_karaka,Karma,1775,,,592,97,1183,,0.8592,0.3335,0.4805,,,
correction_v2.1,strict,per_karaka,Karana,60,,,0,0,60,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Sampradana,264,,,52,13,212,,0.8,0.197,0.3161,,,
correction_v2.1,strict,per_karaka,Apadana,153,,,0,0,153,,0.0,0.0,0.0,,,
correction_v2.1,strict,per_karaka,Adhikarana,1584,,,1113,7,471,,0.9938,0.7027,0.8233,,,
