status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,test-s1,तथा,तथा,Karta,cc,,"इसके अतिरिक्त गुग्गुल कुंड, भीम गुफा तथा भीमशिला भी दर्शनीय स्थल हैं ।"
matched,test-s2,दूरी,दूरी,Adhikarana,nmod,पर,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।"
matched,test-s2,मंदिर,मंदिर,Karta,obl,,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।"
matched,test-s2,जहाँ,जहाँ,Adhikarana,advmod,,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।"
matched,test-s2,पट,पट,Karma,nsubj,,"आधा किमी की दूरी पर भैरवनाथ मंदिर है, जहाँ केवल केदारनाथ के पट खुलने और बंद होने के दिन ही पूजन किया जाता है ।"
matched,test-s3,स्थान,स्थान,Karta,nsubj,,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।
matched,test-s3,उत्तराखंड,उत्तराखंड,Adhikarana,nmod,में,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।
matched,test-s3,अथवा,अथवा,Adhikarana,cc,,भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।
matched,test-s4,यह,यह,Karta,nsubj,,यह सोनप्रयाग से 5 किमी आगे और केदारनाथ में 6 किमी पहले (पैदल) पड़ने वाला एक अत्यंत महत्वपूर्ण तीर्थ एवं विश्राम स्थल है ।
matched,test-s4,और,और,Adhikarana,cc,,यह सोनप्रयाग से 5 किमी आगे और केदारनाथ में 6 किमी पहले (पैदल) पड़ने वाला एक अत्यंत महत्वपूर्ण तीर्थ एवं विश्राम स्थल है ।
matched,test-s5,ऊँचाई,ऊँचाई,Karta,nsubj,,इसकी ऊँचाई केवल 1982 मीटर है ।
matched,test-s6,यहाँ,यहाँ,Adhikarana,nmod,,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।
matched,test-s6,कुंड,कुंड,Karta,root,,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।
matched,test-s7,यहाँ,यहाँ,Adhikarana,nmod,,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।"
matched,test-s7,मंदिर,मंदिर,Karta,root,,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।"
matched,test-s7,जो,जो,Karta,nsubj,,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।"
matched,test-s8,जनश्रुति,जनश्रुति,Karta,root,,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।
matched,test-s8,स्थान,स्थान,Adhikarana,obl,पर,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।
matched,test-s8,पार्वती,पार्वती,Karta,nsubj,ने,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।
matched,test-s8,महादेव,महादेव,Karma,obj,को,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।
matched,test-s9,मंदिर,मंदिर,Adhikarana,nmod,में,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।
matched,test-s9,मूर्तियाँ,मूर्तियाँ,Karta,root,,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।
matched,test-s10,मंदिर,मंदिर,Karta,compound,,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।"
matched,test-s10,जिसे,जिसे,Karma,obj,,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।"
matched,test-s10,समझा,समझा,Karta,nsubj,,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।"
matched,test-s11,गर्भगृह,गर्भगृह,Adhikarana,nmod,में,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।
matched,test-s11,मूर्ति,मूर्ति,Karta,root,,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।
matched,test-s12,मूर्तियों,मूर्तियों,Adhikarana,nmod,में,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।
matched,test-s12,मूर्तियाँ,मूर्तियाँ,Karta,conj,,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।
matched,test-s13,यहाँ,यहाँ,Adhikarana,nmod,,यहाँ अनेक कुंड भी हैं ।
matched,test-s13,कुंड,कुंड,Karta,root,,यहाँ अनेक कुंड भी हैं ।
matched,test-s14,नाम,नाम,Karta,nmod,,"इनके नाम ब्रह्म कुंड, रुद्र कुंड और सरस्वती कुंड हैं ।"
matched,test-s15,मंदिर,मंदिर,Adhikarana,obl,में,इस मंदिर में अखंड धूनी जलती रहती है ।
matched,test-s15,धूनी,धूनी,Karta,nsubj,,इस मंदिर में अखंड धूनी जलती रहती है ।
matched,test-s16,किंवदंती,किंवदंती,Karta,compound,,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।"
matched,test-s16,यह,यह,Karta,nsubj,,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।"
matched,test-s16,जिसको,जिसको,Karma,obj,,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।"
matched,test-s16,शिव,शिव,Karta,nsubj,ने,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।"
matched,test-s17,मायका,मायका,Karma,nmod,,पार्वती का मायका अर्थात हिमालय नरेश का निवास (संभवतः ग्रीष्म निवास) भी यही बताया जाता है ।
matched,test-s18,सेना,सेना,Karta,nsubj,,भारतीय सेना करती है व्यवस्था ।
matched,test-s19,द्वार,द्वार,Karma,obj,,दीपावली महापर्व के दूसरे दिन (पड़वा) के दिन शीत ऋतु में मंदिर के द्वार बंद कर दिए जाते हैं ।
matched,test-s20,दीपक,दीपक,Karta,nsubj,,6 माह तक दीपक जलता रहता है ।
matched,test-s21,मंदिर,मंदिर,Adhikarana,obl,में,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।
matched,test-s21,सेना,सेना,Karta,nsubj:pass,द्वारा,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।
