sent_id,sentence_text,token_form,gold_deprel,original_deprel,corrected_deprel,case_marker,dependency_repair_rule_id,effect
dev-s14,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।,हिस्‍से,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s20,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।,परिसर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s30,कुशीनगर में मौजूद रामाभार का स्‍तूप इन्‍हीं में से एक है ।,इन्‍हीं,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s34,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s39,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।",कुशीनगर,obl,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,improved
dev-s41,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,वर्तमान,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,यहाँ,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s49,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।,मंदिर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s56,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।,मंदिरों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s58,इसकी दीवारों पर जातक कथाओं से संबंधित पेंटिंग अत्‍यंत ही आकर्षक है ।,दीवारों,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मंदिर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s65,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।,मुद्रा,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,दूरी,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,28,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
